Institution,Catalog #,Family,Genus,Species,Collector,Collection Number,Year,Country,Department,Municipality,Location,Latitude,Longitude,Elevation,Record
NYBG,2038485,Osmundaceae,Osmundastrum,Osmundastrum cinnamomeum,"Sundue, M. A.",3282,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, alrededores de la casa de la finca La Pradera",6.63908,-76.20836,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=670985
NYBG,4178935,Blechnaceae,Parablechnum,Parablechnum lechleri,"Sundue, M. A.",1250,2007,Colombia,Risaralda,,"Mun. Santuario. PNN Tatam·, camino que lleva al p·ramo de Tatam·, subiendo hacia Morro Zancudo.",5.12286,-76.04456,2992,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=2194441
NYBG,4178936,Blechnaceae,Parablechnum,Parablechnum lechleri,"Sundue, M. A.",1220,2007,Colombia,Risaralda,,"Mun. Apia - Pueblo Rico. Cuchilla de la lÌnea, sector Quebrada Risaralda, PNN Tatam·.",5.14881,-76.01722,2532,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=2194442
NYBG,4178937,Blechnaceae,Parablechnum,Parablechnum lechleri,"Sundue, M. A.",1224,2007,Colombia,Risaralda,,"Mun. Apia - Pueblo Rico. Cuchilla de la lÌnea, sector Quebrada Risaralda, PNN Tatam·.",5.1483,-76.01742,2581,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=2194443
NYBG,4178985,Blechnaceae,Parablechnum,Parablechnum loxense,"Sundue, M. A.",1283,2007,Colombia,Boyac·,,"Mun. Chisac·-San Pedro de Iguaque. SFF de Iguaque, sendero subiendo a la laguna de Iguaque.",5.68586,-73.44778,3344,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=2195042
NYBG,4178896,Blechnaceae,Parablechnum,Parablechnum cordatum,"Sundue, M. A.",1280,2007,Colombia,Boyac·,,"Mun. Villa de Leyva. SFF Iguaque, bosques secundarios de Robles, cerca al centro de visitantes.",5.70169,-73.45614,2952,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=2196097
NYBG,2058082,Polypodiaceae,Pecluma,Pecluma pectinata,"Sundue, M. A.",3334,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, camino hacia la mina San Francisco, margen izquierda del rÌo San Francisco",6.63908,-76.20836,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=670912
NYBG,3834494,Lycopodiaceae,Phlegmariurus,Phlegmariurus crassus,"Vasco, A.",597,2006,Colombia,Caldas,,"PNN los Nevados, Alto del Cisne.",4.86444,-75.35767,4320,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=905265
NYBG,2058075,Lycopodiaceae,Phlegmariurus,Phlegmariurus aqualupianus,"Sundue, M. A.",3302,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, alrededores de la casa de la finca La Pradera",6.63908,-76.20836,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=651292
NYBG,2058073,Lycopodiaceae,Phlegmariurus,Phlegmariurus dichaeoides,"Sundue, M. A.",3296,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, alrededores de la casa de la finca La Pradera",6.63908,-76.20836,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=651301
NYBG,2316362,Lycopodiaceae,Phlegmariurus,Phlegmariurus dichaeoides,"Sundue, M. A.",3229,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, caÒÛn del RÌo Tercero, cerca a la finca la Pradera",6.63406,-76.22989,1740,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=656815
NYBG,2038474,Lycopodiaceae,Phlegmariurus,Phlegmariurus linifolius,"Sundue, M. A.",3253,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, bosques a la orilla del rÌo Santiago, minas del rÌo Santiago (""Mina La Salada""), finca La Pradera",6.6256,-76.203483,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=664200
NYBG,3834856,Lycopodiaceae,Phlegmariurus,Phlegmariurus hippurideus,"Sundue, M. A.",1265,2007,Colombia,Antioquia,,"Mun. Bello. Corregumiento San Felix, Cuch Namde las Baldias.",6.33967,-75.64414,3135,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=905528
NYBG,3834790,Lycopodiaceae,Phlegmariurus,Phlegmariurus firmus,"Sundue, M. A.",1325,2007,Colombia,Meta,,Mun. San Juanito. CaÒÛn del Rio GuatiquÌa.,4.50369,-73.69011,3212,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=906506
NYBG,2316400,Pteridaceae,Pityrogramma,Pityrogramma pearcei,"Sundue, M. A.",3138,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, camino entre El Guayabo (6∞40'48"" N, 76∞13'48"" W) y Tres Bocas (6∞38'08"" N, 76∞13'33"" W)",6.65778,-76.22792,1680,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=656103
NYBG,2316399,Pteridaceae,Pityrogramma,Pityrogramma pearcei,"Sundue, M. A.",3138,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, camino entre El Guayabo (6∞40'48"" N, 76∞13'48"" W) y Tres Bocas (6∞38'08"" N, 76∞13'33"" W)",6.65778,-76.22792,1680,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=656354
NYBG,2057736,Pteridaceae,Pityrogramma,Pityrogramma pearcei,"Sundue, M. A.",3268,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, bosques a la orilla del rÌo Santiago, minas del rÌo Santiago (""Mina La Salada""), finca La Pradera",6.6256,-76.203483,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=661813
NYBG,2038489,Pteridaceae,Pityrogramma,Pityrogramma trifoliata,"Sundue, M. A.",3221,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, rÌo Tercero, cerca a la finca La Pradera",6.63031,-76.23039,1650,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=670934
NYBG,2038487,Pteridaceae,Pityrogramma,Pityrogramma pearcei,"Sundue, M. A.",3168,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, rÌo Tercero, cerca a la desembocadura en el rÌo Carauta, finca La Pradera",6.6356,-76.2258,1640,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=670940
NYBG,2057735,Pteridaceae,Pityrogramma,Pityrogramma pearcei,"Sundue, M. A.",3268,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, bosques a la orilla del rÌo Santiago, minas del rÌo Santiago (""Mina La Salada""), finca La Pradera",6.6256,-76.203483,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=670941
NYBG,2038486,Pteridaceae,Pityrogramma,Pityrogramma ebenea,"Sundue, M. A.",3200,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, rÌo Tercero, cerca a la finca La Pradera",6.63031,-76.23039,1650,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=670973
NYBG,2057722,Pteridaceae,Pityrogramma,Pityrogramma ebenea,"Sundue, M. A.",3263,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, bosques a la orilla del rÌo Santiago, minas del rÌo Santiago (""Mina La Salada""), finca La Pradera",6.6256,-76.203483,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=670974
NYBG,3904157,Pteridaceae,Pityrogramma,Pityrogramma chrysoconia,"Sundue, M. A.",1327,2007,Colombia,Meta,,"Mun. San Juanito. CaÒÛn del Rio GuatiquÌa. Near casa ""San Jose.""",4.51603,-73.68936,3325,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1075298
NYBG,3904158,Pteridaceae,Pityrogramma,Pityrogramma chrysoconia,"Sundue, M. A.",1327,2007,Colombia,Meta,,"Mun. San Juanito. CaÒÛn del Rio GuatiquÌa. Near casa ""San Jose.""",4.51603,-73.68936,3325,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1075299
NYBG,2057703,Polypodiaceae,Pleopeltis,Pleopeltis remota,"Sundue, M. A.",3180,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, rÌo Tercero, cerca a la desembocadura en el rÌo Carauta, finca La Pradera",6.6356,-76.2258,1640,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=664197
NYBG,2058135,Dryopteridaceae,Polybotrya,Polybotrya appressa,"Sundue, M. A.",3182,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, rÌo Tercero, cerca a la desembocadura en el rÌo Carauta, finca La Pradera",6.6356,-76.2258,1640,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=701797
NYBG,2058134,Dryopteridaceae,Polybotrya,Polybotrya appressa,"Sundue, M. A.",3182,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, rÌo Tercero, cerca a la desembocadura en el rÌo Carauta, finca La Pradera",6.6356,-76.2258,1640,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=701798
NYBG,2057741,Dryopteridaceae,Polybotrya,Polybotrya altescandens,"Sundue, M. A.",3207,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, rÌo Tercero, cerca a la finca La Pradera",6.63031,-76.23039,1650,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=701803
NYBG,2057742,Dryopteridaceae,Polybotrya,Polybotrya altescandens,"Sundue, M. A.",3207,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, rÌo Tercero, cerca a la finca La Pradera",6.63031,-76.23039,1650,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=701804
NYBG,4142899,Dryopteridaceae,Polystichum,Polystichum cochleatum,"Sundue, M. A.",1275,2007,Colombia,Boyac·,,"Mun. Villa de Leyva. SFF Iguaque, bosques secundarios de Robles, cerca al centro de visitantes.",5.70169,-73.45614,2952,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=2176470
NYBG,4142945,Dryopteridaceae,Polystichum,Polystichum orbiculatum,"Sundue, M. A.",1336,2007,Colombia,Cundinamarca,,Mun. Fomeque. Carretera que lleva del PNN Chingaza a La Calera.,4.68289,-73.78981,3680,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=2176516
NYBG,4142947,Dryopteridaceae,Polystichum,Polystichum orbiculatum,"Sundue, M. A.",1341,2007,Colombia,Cundinamarca,,Mun. Fomeque. Carretera que lleva del PNN Chingaza a La Calera.,4.7144,-73.82589,3448,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=2176518
NYBG,4142949,Dryopteridaceae,Polystichum,Polystichum orbiculatum,"Sundue, M. A.",1291,2007,Colombia,Boyac·,,"Mun. Chisac·-San Pedro de Iguaque. SFF de Iquaque, sendero subiendo a la laguna de Iguaque.",5.68586,-73.4386,3526,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=2176520
NYBG,4142950,Dryopteridaceae,Polystichum,Polystichum orbiculatum,"Sundue, M. A.",1341,2007,Colombia,Cundinamarca,,Mun. Fomeque. Carretera que lleva del PNN Chingaza a La Calera.,4.7144,-73.82589,3448,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=2176521
NYBG,4142982,Dryopteridaceae,Polystichum,Polystichum,"Sundue, M. A.",1274,2007,Colombia,Boyac·,,"Mun. Villa de Leyva. SFF Iguaque, bosques secundarios de Robles, cerca al centro de visitantes.",5.70169,-73.45614,2952,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=2176552
NYBG,4142983,Dryopteridaceae,Polystichum,Polystichum,"Sundue, M. A.",1336,2007,Colombia,Cundinamarca,,Mun. Fomeque. Carretera que lleva del PNN Chingaza a La Calera.,4.68289,-73.78981,3680,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=2176553
NYBG,4142984,Dryopteridaceae,Polystichum,Polystichum,"Sundue, M. A.",1337,2007,Colombia,Cundinamarca,,Mun. Fomeque. Carretera que lleva del PNN Chingaza a La Calera.,4.68289,-73.78981,3680,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=2176554
NYBG,4142985,Dryopteridaceae,Polystichum,Polystichum,"Sundue, M. A.",1342,2007,Colombia,Cundinamarca,,Mun. Fomeque. Carretera que lleva del PNN Chingaza a La Calera.,4.7144,-73.82589,3448,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=2176555
NYBG,4142986,Dryopteridaceae,Polystichum,Polystichum,"Sundue, M. A.",1258,2007,Colombia,Risaralda,,"Mun. Santuario. PNN Tatam·, camino que lleva al p·ramo de Tatam·, subiendo hacia Morro Zancudo.",5.12447,-76.04183,2500,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=2176556
NYBG,4142987,Dryopteridaceae,Polystichum,Polystichum,"Sundue, M. A.",1270,2007,Colombia,Boyac·,,"Mun. Villa de Leyva. SFF Iguaque, bosques secundarios de Robles, cerca al centro de visitantes.",5.70169,-73.45614,2952,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=2176557
NYBG,4142988,Dryopteridaceae,Polystichum,Polystichum,"Sundue, M. A.",1337,2007,Colombia,Cundinamarca,,Mun. Fomeque. Carretera que lleva del PNN Chingaza a La Calera.,4.68289,-73.78981,3680,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=2176558
NYBG,4142989,Dryopteridaceae,Polystichum,Polystichum,"Sundue, M. A.",1328,2007,Colombia,Meta,,Mun. San Juanito. CaÒÛn del RÌo Guatiquia.,4.52631,-73.71692,3316,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=2176559
NYBG,4142990,Dryopteridaceae,Polystichum,Polystichum,"Sundue, M. A.",1338,2007,Colombia,Cundinamarca,,Mun. Fomeque. Carretera que lleva del PNN Chingaza a La Calera.,4.68289,-73.78981,3680,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=2176560
NYBG,4205992,Dryopteridaceae,Polystichum,Polystichum stuebelii,"Sundue, M. A.",3333,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, camino hacia la mina San Francisco, margen izquierda del rÌo San Francisco",6.63908,-76.20836,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=2812377
NYBG,4205993,Dryopteridaceae,Polystichum,Polystichum stuebelii,"Sundue, M. A.",3333,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, camino hacia la mina San Francisco, margen izquierda del rÌo San Francisco",6.63908,-76.20836,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=2812378
NYBG,4205994,Dryopteridaceae,Polystichum,Polystichum,"Sundue, M. A.",3335,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, camino hacia la mina San Francisco, margen izquierda del rÌo San Francisco",6.63908,-76.20836,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=2812379
NYBG,3935497,Pteridaceae,Polytaenium,Polytaenium lineatum,"Vasco, A.",435,2002,Colombia,Antioquia,,"Municipio CaÒas Gordas, Vereda Insor, Fragmento de bosque que protege una microcuenca.",6.7528,-76.0303,1400,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1085926
NYBG,2316386,Pteridaceae,Pteris,Pteris podophylla,"Sundue, M. A.",3285,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, alrededores de la casa de la finca La Pradera",6.63908,-76.20836,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=655779
NYBG,2316373,Pteridaceae,Pteris,Pteris muricatopedata,"Sundue, M. A.",3325,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, camino hacia la mina San Francisco, margen izquierda del rÌo San Francisco",6.63908,-76.20836,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=656142
NYBG,2316374,Pteridaceae,Pteris,Pteris muricatopedata,"Sundue, M. A.",3325,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, camino hacia la mina San Francisco, margen izquierda del rÌo San Francisco",6.63908,-76.20836,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=656264
NYBG,2316388,Pteridaceae,Pteris,Pteris altissima,"Sundue, M. A.",3286,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, alrededores de la casa de la finca La Pradera",6.63908,-76.20836,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=656518
NYBG,2316387,Pteridaceae,Pteris,Pteris altissima,"Sundue, M. A.",3286,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, alrededores de la casa de la finca La Pradera",6.63908,-76.20836,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=656891
NYBG,2316385,Pteridaceae,Pteris,Pteris deflexa,"Sundue, M. A.",3280,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, bosques a la orilla del rÌo Santiago, minas del rÌo Santiago (""Mina La Salada""), finca La Pradera",6.6256,-76.203483,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=656897
NYBG,2316384,Pteridaceae,Pteris,Pteris deflexa,"Sundue, M. A.",3280,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, bosques a la orilla del rÌo Santiago, minas del rÌo Santiago (""Mina La Salada""), finca La Pradera",6.6256,-76.203483,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=656939
NYBG,2316383,Pteridaceae,Pteris,Pteris deflexa,"Sundue, M. A.",3280,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, bosques a la orilla del rÌo Santiago, minas del rÌo Santiago (""Mina La Salada""), finca La Pradera",6.6256,-76.203483,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=657168
NYBG,2058118,Pteridaceae,Radiovittaria,Radiovittaria remota,"Sundue, M. A.",3210,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, rÌo Tercero, cerca a la finca La Pradera",6.63031,-76.23039,1650,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=651732
NYBG,2058095,Pteridaceae,Radiovittaria,Radiovittaria stipitata,"Sundue, M. A.",3208,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, rÌo Tercero, cerca a la finca La Pradera",6.63031,-76.23039,1650,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=670907
NYBG,2058117,Pteridaceae,Radiovittaria,Radiovittaria stipitata,"Sundue, M. A.",3137,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, camino entre El Guayabo (6∞40'48"" N, 76∞13'48"" W) y Tres Bocas (6∞38'08"" N, 76∞13'33"" W)",6.65778,-76.22792,1680,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=670908
NYBG,2057729,Saccolomataceae,Saccoloma,Saccoloma sunduei,"Sundue, M. A.",3186,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, rÌo Tercero, cerca a la desembocadura en el rÌo Carauta, finca La Pradera",6.6356,-76.2258,1640,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=702922
NYBG,2057740,Saccolomataceae,Saccoloma,Saccoloma sunduei,"Sundue, M. A.",3220,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, rÌo Tercero, cerca a la finca La Pradera",6.63031,-76.23039,1650,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=702923
NYBG,2057728,Saccolomataceae,Saccoloma,Saccoloma sunduei,"Sundue, M. A.",3186,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, rÌo Tercero, cerca a la desembocadura en el rÌo Carauta, finca La Pradera",6.6356,-76.2258,1640,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=702924
NYBG,2057739,Saccolomataceae,Saccoloma,Saccoloma sunduei,"Sundue, M. A.",3220,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, rÌo Tercero, cerca a la finca La Pradera",6.63031,-76.23039,1650,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=702925
NYBG,4179622,Blechnaceae,Salpichlaena,Salpichlaena,"Vasco, A.",170,2001,Colombia,Caquet·,,parque Nacional Natural Chiribiquete. Afloramiento rocoso cerca al RÌo Sararamano.,0.0744,-72.4514,300,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=2197448
NYBG,2058110,Blechnaceae,Salpichlaena,Salpichlaena volubilis,"Sundue, M. A.",3150,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, quebrada San Francisco, poco antes de la desembocadura al rÌo Carauta, finca La Pradera.",6.63442,-76.22414,1640,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=670901
NYBG,3843887,Selaginellaceae,Selaginella,Selaginella coarctata,"Vasco, A.",157,2001,Colombia,Caquet·,,Mpio. Solano. Bocas del rio Sararamano. Afloramiento rocoso sobre el rio Mesay.,0.1331,-72.6036,300,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=908081
NYBG,2058076,Selaginellaceae,Selaginella,Selaginella haenkeana,"Sundue, M. A.",3350,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, camino hacia la mina San Francisco, margen izquierda del rÌo San Francisco",6.63908,-76.20836,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=651591
NYBG,2058094,Selaginellaceae,Selaginella,Selaginella diffusa,"Sundue, M. A.",3147,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, quebrada San Francisco, poco antes de la desembocadura al rÌo Carauta, finca La Pradera.",6.63442,-76.22414,1640,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=698484
NYBG,2064217,Polypodiaceae,Serpocaulon,Serpocaulon eleutherophlebium,"Vasco, A.",602,2006,Colombia,Caldas,,PNN los Nevados.,4.96528,-75.36825,3680,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=698821
NYBG,3965617,Polypodiaceae,Serpocaulon,Serpocaulon levigatum,"Vasco, A.",570,2005,Colombia,Antioquia,,"Municipio de Belmira. Vereda Los Patos, camino hacia el p·ramo de Santa InÈs.",6.61883,-75.67883,2590,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1176497
NYBG,2316393,Polypodiaceae,Serpocaulon,Serpocaulon fraxinifolium,"Sundue, M. A.",3265,2012,Colombia,Antioquia,,"Frontino, Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, bosques a la orilla del RÌo Santiago, minas del RÌo Santiago, ""Mina La Salada,"" Finca La Pradera",6.6392,-76.2083,1740,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=652601
NYBG,2316404,Polypodiaceae,Serpocaulon,Serpocaulon semipinnatifidum,"Sundue, M. A.",3245,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, bosques a la orilla del rÌo Santiago, minas del rÌo Santiago (""Mina La Salada""), finca La Pradera",6.6256,-76.203483,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=656823
NYBG,2058119,Polypodiaceae,Serpocaulon,Serpocaulon semipinnatifidum,"Sundue, M. A.",3173,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, rÌo Tercero, cerca a la desembocadura en el rÌo Carauta, finca La Pradera",6.6356,-76.2258,1640,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=670960
NYBG,2058072,Polypodiaceae,Serpocaulon,Serpocaulon semipinnatifidum,"Sundue, M. A.",3311,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, alrededores de la casa de la finca La Pradera",6.63908,-76.20836,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=670961
NYBG,2058131,Polypodiaceae,Serpocaulon,Serpocaulon patentissimum,"Sundue, M. A.",3274,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, bosques a la orilla del rÌo Santiago, minas del rÌo Santiago (""Mina La Salada""), finca La Pradera",6.6256,-76.203483,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=670984
NYBG,3965263,Polypodiaceae,Serpocaulon,Serpocaulon eleutherophlebium,"Sundue, M. A.",1339,2007,Colombia,Cundinamarca,,Mun. Fomeque. Carretera que lleva del PNN Chingaza a La Calera.,4.71364,-73.81036,3550,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1176143
NYBG,3981269,Polypodiaceae,Serpocaulon,Serpocaulon semipinnatifidum,"Sundue, M. A.",1203,2007,Colombia,Risaralda,,"Mun. Pueblo Rico. Vereda Tatam·, zona amortiguadora PNN Tatam·, Parcelas Los Incorados.",5.19975,-76.04158,1942,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1176838
NYBG,3981500,Polypodiaceae,Serpocaulon,Serpocaulon,"Sundue, M. A.",1339,2007,Colombia,Cundinamarca,,Mun. Fomeque. Carretera que lleva del PNN Chingaza a La Calera.,4.71364,-73.81036,3550,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1177069
NYBG,4205995,Polypodiaceae,Serpocaulon,Serpocaulon funckii,"Sundue, M. A.",3362,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, margen derecha del rÌo Carauta, poco despuÈs de Tres Bocas, finca La Pradera",6.63753,-76.227,1610,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=2812380
NYBG,3986227,Polypodiaceae,Stenogrammitis,Stenogrammitis jamesonii,"Vasco, A.",631,2007,Colombia,Risaralda,,"Mun. Pueblo Rico. Vereda Montebello, cerca a Los Cajones, subiendo hacia la base miliar. Montane evergreen cloudforest.",5.25081,-76.10553,2162,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1317586
